4d2b9e,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384557287,
4e5da4,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384557288,
f0faf5,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384557341,
d39882,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384557341,
5d8fc8,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384557374,
90bf25,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384557374,
26c1f9,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384557402,
3bba69,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384557417,
37d25f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384614745,
229b22,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614745,
2155c6,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614746,
26052d,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614746,
233f79,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614746,
9013ee,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614746,
dc1bcb,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614746,
56719f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614747,
513f3e,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614747,
dbbe1d,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614747,
524b09,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614747,
47c465,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614748,
ee38b8,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614748,
1fb6fe,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614748,
c2c1e6,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614748,
66d833,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614748,
74f859,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614749,
9c5ff2,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614749,
9f6dab,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614749,
00b749,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614749,
7d1c7d,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614750,
5cfe6a,::1,GET,http://localhost/DiabetesPortal/app_dev.php/,1384614789,
08cf4c,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614789,
b5ced3,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614789,
c3da7c,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614789,
c1ce89,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614790,
b809d4,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614790,
f28743,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614790,
9bc8ca,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614790,
384382,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614791,
f292c8,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614791,
dfd075,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614791,
07a7d9,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614791,
493325,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614791,
9a1e36,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614792,
da84f7,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614792,
99eed8,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614792,
0a9c48,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614792,
11538b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614793,
17bab8,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614793,
37966b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614793,
